4296.92,4257.44,4053.33,4627.69,4140.51,4350.77,4201.03,4067.69,4174.36,4582.05,4191.79,4257.44,4263.08,4023.47065112554,4606.67,4346.15,1
4309.23,4266.15,4008.72,4611.79,4110.26,4339.49,4241.54,4063.59,4192.31,4618.46,4200.51,4221.03,4283.59,4174.6045069769,4612.31,4371.79,2
4344.62,4332.82,4048.21,4661.03,4155.9,4365.64,4266.15,4112.82,4232.31,4653.85,4245.13,4230.77,4311.28,4119.69907581806,4646.67,4405.64,1
4383.08,4294.36,4003.08,4620,4135.9,4343.08,4259.49,4081.03,4201.54,4608.21,4227.18,4271.79,4310.77,4075.03042812459,4659.49,4446.15,2
4308.72,4256.41,4006.15,4587.69,4118.46,4333.85,4243.59,4097.95,4206.67,4621.54,4223.08,4244.1,4276.41,4115.33667412587,4633.33,4376.92,1
4300.51,4264.62,3995.38,4622.05,4111.28,4349.23,4237.95,4060.51,4207.18,4608.72,4221.03,4245.13,4277.44,4021.8331372831,4620.51,4370.77,1
4307.69,4262.56,4023.08,4598.97,4122.56,4338.46,4227.18,4091.28,4201.03,4612.82,4181.54,4301.03,4276.41,4080.19736683927,4597.95,4363.08,1
4354.87,4309.74,4061.54,4698.97,4168.21,4400,4286.67,4140,4249.74,4673.85,4265.13,4249.23,4330.26,4063.68745006621,4661.54,4406.67,1
4432.82,4302.05,4103.08,4623.08,4167.69,4357.44,4241.54,4074.87,4196.41,4615.38,4230.26,4257.44,4314.36,4087.29170719162,4692.82,4491.79,1
4266.15,4246.15,3969.74,4616.41,4120.51,4344.1,4218.46,4071.28,4191.79,4614.87,4191.79,4228.21,4266.15,4039.06410182826,4596.41,4335.9,1
4357.44,4276.92,3997.44,4603.59,4138.97,4316.92,4220,4067.69,4169.74,4587.18,4182.56,4224.62,4294.87,4096.16591976956,4646.15,4416.92,2
4266.67,4252.31,4016.41,4609.23,4118.97,4335.38,4220,4041.54,4192.82,4601.03,4193.33,4192.82,4266.67,4186.15107024089,4608.21,4325.64,2
4290.77,4247.69,4031.28,4621.54,4112.82,4338.97,4211.28,4071.28,4193.85,4606.67,4196.41,4241.54,4266.67,4038.10052787885,4596.92,4350.77,1
4331.79,4288.21,3981.54,4638.97,4123.59,4354.87,4268.21,4091.28,4228.21,4646.15,4239.49,4225.13,4304.62,4117.69002308138,4670.26,4422.56,2
4289.23,4260.51,4009.74,4615.38,4123.08,4339.49,4227.18,4062.56,4197.44,4612.82,4202.56,4225.64,4276.92,4093.11205409467,4594.36,4364.1,2
4409.74,4298.97,4097.44,4618.46,4175.9,4345.64,4204.1,4062.56,4183.59,4594.36,4206.15,4244.1,4291.28,4109.99237420037,4624.1,4434.36,1
4323.08,4266.15,4003.08,4609.74,4133.85,4344.62,4240,4068.21,4196.92,4594.87,4220,4225.64,4292.82,4075.85842842236,4623.59,4378.97,1
4276.92,4232.31,3969.23,4615.9,4097.44,4334.36,4223.08,4065.64,4204.1,4613.85,4200,4214.87,4262.56,4069.28370669484,4601.54,4340.51,1
4258.46,4242.56,3968.21,4626.15,4101.03,4342.56,4236.41,4072.31,4212.82,4632.82,4205.13,4233.33,4259.49,4049.07414005138,4597.44,4330.26,1
4277.44,4252.31,4023.59,4615.38,4118.46,4340,4224.1,4049.74,4175.38,4587.69,4195.9,4237.44,4265.64,4118.55779793113,4614.36,4334.87,2
4294.36,4247.69,3972.82,4614.87,4080,4330.77,4229.23,4099.49,4216.41,4629.74,4172.82,4235.9,4290.77,4136.51901227422,4604.62,4359.49,2
4372.31,4297.95,3993.33,4602.05,4135.38,4330.77,4227.18,4100.51,4197.95,4626.67,4252.31,4228.21,4331.79,4011.12412428483,4673.33,4438.46,2
4315.38,4280,4006.67,4618.97,4124.1,4334.87,4238.46,4072.82,4203.08,4618.97,4203.59,4235.38,4281.03,4199.01705575176,4606.67,4366.67,2
4265.13,4249.23,3972.31,4620,4092.31,4341.54,4228.21,4068.72,4216.41,4622.56,4192.82,4224.62,4264.1,4102.25819987245,4593.85,4333.85,1
4329.74,4281.54,4030.26,4630.26,4133.33,4347.18,4247.18,4092.82,4224.1,4640.51,4212.82,4246.15,4296.41,4096.44584394991,4621.03,4382.56,2
4300,4286.15,4052.82,4651.79,4151.79,4380.51,4262.05,4103.59,4241.03,4660,4217.95,4238.97,4297.95,4176.3829939533,4623.08,4357.44,2
4298.46,4263.08,3994.87,4616.92,4120,4327.69,4226.15,4075.38,4201.54,4620.51,4189.23,4240.51,4277.95,4178.87952756137,4602.05,4365.13,2
4293.85,4259.49,4013.33,4633.33,4118.97,4357.95,4235.38,4070.26,4202.56,4620,4206.15,4228.21,4274.87,4048.62383627333,4613.85,4358.46,1
4315.9,4274.87,4026.15,4625.64,4122.05,4345.64,4247.18,4116.92,4227.18,4627.18,4221.03,4217.44,4300.51,4186.52452966198,4628.72,4374.36,2
4310.26,4275.9,4003.59,4633.33,4123.59,4352.31,4229.74,4093.33,4213.33,4627.69,4203.08,4225.13,4278.46,4191.81498349644,4603.08,4375.9,2
4315.9,4278.46,4028.21,4632.82,4133.85,4356.41,4251.79,4083.59,4212.82,4630.26,4206.15,4254.87,4298.97,4052.3656419944,4628.72,4393.85,1
4245.64,4262.56,4037.95,4628.21,4133.33,4345.13,4225.13,4074.36,4191.79,4603.59,4178.46,4223.59,4259.49,4112.35710806213,4549.23,4292.82,2
4265.64,4230.77,4015.38,4616.92,4108.72,4345.13,4214.87,4067.18,4180.51,4615.9,4178.46,4220.51,4262.56,4108.38682064787,4555.9,4321.03,1
4276.41,4252.82,3999.49,4616.41,4108.72,4345.64,4229.74,4077.95,4203.59,4619.49,4187.18,4217.95,4270.26,4053.54408272542,4587.18,4331.28,1
4281.54,4250.26,4014.87,4613.85,4122.56,4334.87,4213.85,4070.26,4186.67,4614.36,4175.9,4226.15,4263.08,4155.25474161841,4592.31,4342.56,1
4308.21,4251.79,4038.97,4627.69,4114.87,4347.69,4235.38,4107.18,4219.49,4633.33,4221.03,4238.97,4287.18,4180.68351410329,4618.46,4366.15,2
4328.72,4280.51,4026.67,4628.21,4132.31,4347.69,4244.62,4094.87,4223.08,4642.56,4212.31,4225.13,4290.77,4134.34721445665,4618.46,4384.62,2
4275.38,4265.13,3994.36,4636.92,4117.95,4342.05,4239.49,4098.97,4225.64,4635.38,4208.21,4238.97,4288.21,4129.69682505354,4601.54,4353.85,1
4290.77,4265.64,3998.97,4609.74,4128.21,4332.82,4240,4058.97,4213.85,4626.67,4206.67,4221.54,4289.23,4102.59524374269,4583.08,4356.41,1
4291.79,4261.03,3983.08,4626.67,4114.87,4349.23,4228.21,4087.69,4195.9,4620,4206.67,4275.9,4268.21,4041.89453581348,4593.33,4358.46,2
4275.9,4258.97,3986.67,4622.05,4118.97,4331.28,4213.33,4053.85,4186.67,4611.28,4189.74,4250.26,4275.38,4068.80107093602,4606.15,4346.67,1
4301.03,4260,4007.18,4626.67,4124.62,4352.82,4247.69,4062.05,4214.87,4622.56,4214.36,4228.21,4282.56,4020.5267385114,4614.87,4358.97,1
4287.18,4265.64,4035.38,4616.41,4134.36,4349.23,4221.03,4048.21,4171.79,4589.74,4183.59,4226.15,4266.15,4170.37970810197,4567.18,4328.72,2
4315.38,4278.46,4014.36,4635.9,4134.87,4349.23,4250.26,4084.1,4218.97,4637.95,4218.46,4225.64,4300.51,4160.18444062211,4612.31,4376.92,1
4287.18,4233.33,3977.95,4617.95,4104.1,4340.51,4234.87,4057.95,4198.46,4608.72,4173.33,4275.38,4264.62,4040.74577847496,4600.51,4341.03,1
4297.95,4253.33,4016.92,4628.21,4110.26,4346.15,4238.97,4087.18,4189.74,4603.08,4194.87,4230.26,4285.13,4080.41595290415,4588.21,4342.05,1
4299.49,4255.38,3993.85,4615.9,4121.54,4336.41,4235.9,4073.33,4197.95,4599.49,4204.1,4232.82,4280.51,4128.69154852815,4605.64,4350.77,1
4303.08,4246.15,4005.64,4594.36,4113.85,4324.62,4217.44,4046.15,4180.51,4586.15,4180.51,4239.49,4266.15,4109.99023308978,4601.03,4365.64,2
4272.31,4266.15,3977.95,4620,4125.13,4341.03,4212.31,4059.49,4195.9,4609.74,4174.36,4224.62,4273.33,4148.11942665838,4588.21,4331.79,1
4382.56,4283.59,4032.82,4616.92,4129.23,4331.28,4251.28,4056.92,4209.23,4618.97,4242.56,4240.51,4307.69,4060.78452439979,4669.74,4454.36,2
4394.87,4276.41,4010.26,4608.21,4131.28,4358.97,4260,4082.56,4204.62,4608.72,4241.03,4233.85,4302.05,4010.04474521615,4664.1,4457.95,2
4291.28,4263.08,3987.69,4594.87,4107.18,4327.69,4232.82,4043.08,4185.13,4593.85,4205.13,4228.72,4265.13,4051.340799639,4603.08,4359.49,1
4270.77,4254.36,3992.82,4611.28,4116.41,4336.41,4204.1,4066.67,4185.13,4605.13,4178.46,4218.46,4256.92,4131.00911355577,4573.85,4336.41,1
4277.95,4244.62,3976.92,4614.36,4094.87,4332.82,4232.82,4065.64,4193.85,4601.03,4198.97,4229.23,4272.82,4014.31060214527,4607.18,4345.64,2
4407.18,4275.38,4053.85,4619.49,4162.05,4342.56,4240,4075.9,4189.74,4596.92,4226.67,4237.44,4291.28,4115.63516161405,4655.9,4459.49,2
4287.69,4246.67,4012.31,4616.41,4125.64,4340.51,4240,4080.51,4188.72,4594.87,4198.97,4225.64,4261.03,4122.35290426761,4601.54,4333.33,2
4270.77,4232.82,4037.44,4603.59,4122.56,4337.95,4203.59,4052.82,4182.56,4601.03,4170.77,4230.77,4247.69,4120.93606255949,4566.67,4320.51,1
4257.95,4265.64,4034.36,4647.18,4137.44,4375.38,4228.72,4088.72,4211.79,4629.74,4191.79,4244.1,4269.23,4064.0415308997,4581.54,4307.18,1
4436.41,4311.28,4109.23,4606.15,4169.74,4347.69,4213.85,4046.67,4168.21,4572.31,4236.92,4238.46,4306.15,4140.27611240745,4679.49,4477.44,2
4292.31,4280.51,4062.56,4638.46,4168.72,4372.82,4222.56,4078.97,4190.77,4637.44,4194.36,4209.74,4271.28,4114.69623022713,4573.33,4324.62,1
4296.41,4268.21,4002.05,4615.9,4117.44,4324.62,4223.08,4072.82,4197.44,4615.38,4196.92,4220.51,4278.46,4042.92980162427,4601.54,4358.97,1
4298.46,4266.15,4009.74,4621.54,4103.59,4350.26,4250.26,4081.54,4213.85,4618.46,4225.13,4228.72,4288.21,4176.23121608049,4617.44,4357.44,1
4310.77,4283.08,4010.26,4616.92,4137.44,4343.59,4235.9,4051.79,4200.51,4612.31,4172.82,4244.1,4279.49,4039.8898858577,4606.67,4357.44,2
4268.21,4253.33,3979.49,4601.54,4100.51,4332.31,4221.54,4062.05,4188.21,4591.79,4193.33,4220.51,4269.74,4184.25513813272,4600,4347.69,2
4314.36,4278.97,4047.18,4617.95,4137.95,4345.13,4221.54,4054.87,4181.54,4606.15,4191.79,4224.1,4282.05,4112.61712047271,4573.33,4361.54,2
4295.38,4268.21,3976.92,4633.33,4108.72,4358.97,4250.26,4078.97,4202.05,4625.64,4224.1,4226.15,4284.62,4025.33511267975,4636.41,4379.49,2
4212.31,4229.23,3972.31,4621.03,4108.21,4338.97,4217.95,4076.41,4203.08,4611.28,4175.38,4248.21,4244.62,4053.04482355714,4543.08,4274.87,2
4343.08,4272.82,4069.74,4611.28,4138.97,4348.21,4214.87,4056.92,4194.36,4593.33,4195.9,4229.74,4279.49,4116.88620378263,4608.21,4377.95,2
4271.79,4244.1,4031.79,4603.08,4121.03,4333.33,4196.92,4068.72,4182.56,4613.85,4172.82,4214.87,4248.72,4163.00789490342,4563.08,4323.59,1
4259.49,4251.28,3988.72,4612.31,4124.62,4339.49,4208.21,4064.62,4196.92,4609.23,4170.26,4236.41,4262.56,4114.85202680342,4570.77,4325.13,1
4266.67,4240,3965.64,4613.33,4092.31,4327.18,4228.21,4063.08,4220,4632.31,4195.38,4254.36,4269.74,4088.71250366792,4579.49,4333.33,2
4278.46,4264.1,3987.69,4615.38,4119.49,4328.21,4210.26,4047.69,4187.69,4604.1,4190.26,4205.64,4279.49,4056.72480179928,4603.59,4353.33,1
4286.15,4247.69,3993.33,4618.97,4108.72,4342.56,4223.08,4062.05,4191.28,4613.33,4185.13,4243.08,4260,4101.29918428138,4588.72,4335.38,2
4252.31,4244.62,3968.72,4616.92,4088.72,4333.33,4212.31,4062.05,4193.85,4611.28,4182.56,4245.13,4258.46,4103.96666349843,4586.15,4316.41,1
4291.79,4266.15,3996.41,4617.95,4105.64,4337.95,4239.49,4059.49,4201.03,4617.95,4173.85,4230.77,4278.46,4085.41090991348,4603.59,4367.69,1
4260.51,4240.51,3963.08,4609.23,4094.36,4321.54,4225.64,4049.23,4188.72,4618.46,4197.44,4256.41,4249.74,4020.66884483211,4578.46,4329.23,1
4338.46,4264.62,4036.92,4608.72,4146.67,4333.85,4228.72,4064.1,4195.38,4598.46,4213.85,4208.72,4287.18,4197.6865587756,4623.59,4391.79,1
4385.13,4330.26,4049.23,4662.05,4200.51,4393.85,4278.46,4126.67,4257.95,4670.77,4220.51,4225.13,4331.28,4141.90914351493,4631.28,4414.36,2
4466.15,4324.1,4124.1,4623.08,4178.97,4356.92,4211.28,4078.97,4182.05,4608.72,4220,4232.31,4312.31,4016.83194218203,4652.31,4489.74,1
4312.31,4289.74,4035.9,4619.49,4155.38,4341.03,4250.26,4085.13,4203.59,4610.77,4210.77,4208.72,4287.18,4018.26694561169,4609.74,4350.77,2
4265.64,4249.23,4004.1,4632.31,4121.03,4331.79,4219.49,4071.79,4181.54,4604.1,4174.87,4245.13,4261.03,4101.32927102968,4577.95,4320.51,1
4308.72,4281.54,3988.21,4628.21,4131.28,4317.95,4246.67,4069.74,4218.46,4626.15,4226.15,4231.79,4304.1,4114.09486313351,4635.38,4375.38,1
4296.92,4249.74,4007.18,4601.03,4121.03,4325.64,4208.21,4069.74,4177.95,4585.64,4143.08,4267.69,4270.26,4151.15589336492,4598.46,4353.85,1
4270.26,4234.87,3985.13,4617.44,4078.46,4336.92,4216.41,4100.51,4204.1,4616.41,4177.95,4228.21,4276.41,4175.52378866822,4606.67,4340,2
4285.64,4240.51,4015.9,4604.1,4107.69,4329.74,4225.13,4065.13,4204.1,4625.13,4194.87,4273.33,4252.31,4194.81560294516,4595.38,4338.46,1
4297.44,4264.62,4049.74,4620.51,4118.97,4355.38,4215.38,4061.54,4201.03,4587.69,4183.59,4223.59,4273.33,4058.95323636942,4600,4347.18,1
4270.77,4230.77,4007.18,4601.03,4106.15,4334.36,4225.64,4054.87,4189.74,4612.82,4188.21,4240.51,4260.51,4097.59731497616,4567.69,4333.33,1
4270.26,4253.33,3982.56,4614.36,4103.08,4337.44,4213.33,4062.56,4187.69,4604.62,4182.05,4212.82,4260.51,4096.72213750891,4585.64,4330.77,1
4372.82,4266.15,4090.26,4609.74,4158.46,4345.13,4218.97,4052.82,4190.26,4613.85,4210.77,4228.21,4288.72,4096.10975626856,4604.62,4405.13,1
4285.64,4250.77,4000.51,4632.31,4089.23,4344.62,4253.85,4090.26,4219.49,4631.28,4211.28,4227.18,4275.9,4039.26089247689,4611.28,4351.79,1
4277.95,4262.56,4008.72,4610.77,4108.21,4345.13,4224.62,4075.9,4202.56,4622.56,4186.15,4227.18,4272.82,4157.25748729892,4581.54,4334.87,1
4292.82,4281.54,3993.85,4628.72,4118.46,4343.08,4235.38,4078.46,4204.62,4622.05,4220.51,4258.46,4291.79,4193.65102578886,4612.82,4367.69,1
4321.03,4251.79,3971.28,4600,4115.38,4323.59,4262.56,4066.67,4211.28,4614.87,4209.23,4237.44,4297.44,4140.82144014537,4706.67,4422.05,2
4296.92,4269.74,4006.67,4618.97,4129.23,4346.15,4233.33,4058.46,4202.05,4606.15,4210.77,4208.21,4281.54,4122.05461421982,4612.31,4342.56,1
4286.15,4294.87,4050.77,4653.85,4162.56,4388.72,4255.9,4105.64,4234.36,4657.95,4216.41,4221.54,4298.97,4145.06997321732,4623.59,4345.64,2
4388.72,4344.1,4084.62,4704.1,4192.82,4410.77,4311.79,4135.9,4272.31,4691.28,4285.64,4210.77,4362.05,4033.4885745775,4684.62,4446.67,1
4299.49,4276.92,3973.85,4636.92,4123.08,4352.82,4254.36,4089.23,4218.97,4645.64,4224.1,4236.41,4289.74,4190.40521671996,4643.08,4392.31,2
4314.36,4286.15,4022.05,4636.92,4138.46,4354.87,4239.49,4090.77,4206.15,4633.85,4210.77,4262.56,4289.74,4083.71334639378,4613.85,4375.38,1
4292.31,4257.95,4010.26,4626.15,4105.64,4336.92,4225.13,4067.18,4197.95,4624.1,4194.36,4225.64,4265.13,4137.04634723254,4597.95,4341.54,1
4294.87,4252.31,4017.44,4629.23,4123.08,4340,4226.15,4072.82,4202.56,4592.82,4178.46,4341.03,4271.79,4090.75317764655,4596.41,4357.44,1
4282.05,4264.62,4000.51,4609.23,4121.54,4325.64,4212.31,4041.03,4180.51,4586.67,4190.77,4240,4273.85,4012.76403735392,4608.72,4347.69,2
4283.59,4254.87,4010.77,4612.82,4109.23,4332.82,4220.51,4040,4190.26,4602.05,4193.33,4211.79,4269.74,4013.46538765356,4612.82,4338.97,2
4283.08,4264.62,3995.38,4620.51,4109.23,4333.33,4234.87,4067.18,4201.54,4625.13,4206.67,4241.54,4284.62,4108.86039347388,4612.31,4358.97,1
4316.41,4270.77,4044.62,4587.69,4141.03,4344.1,4233.33,4089.23,4198.46,4604.1,4186.67,4199.49,4287.69,4055.22156250663,4607.18,4367.18,1
4283.59,4261.54,3978.97,4613.85,4109.23,4323.08,4236.41,4071.79,4196.92,4610.26,4197.95,4220,4280,4035.81187785603,4591.28,4358.46,1
4292.31,4245.64,3987.18,4596.41,4095.9,4323.08,4225.64,4084.1,4197.44,4605.13,4198.46,4234.87,4267.69,4022.97298656777,4597.95,4363.08,2
4269.74,4260,3996.92,4629.74,4128.21,4356.41,4227.69,4070.77,4205.64,4617.95,4193.33,4248.21,4262.56,4153.68246538565,4605.64,4332.82,1
4300,4256.41,4006.67,4618.46,4124.1,4329.74,4236.92,4053.33,4202.05,4612.82,4216.41,4242.05,4286.67,4028.17765232176,4623.59,4360,1
4275.9,4244.1,3987.18,4611.28,4102.56,4341.54,4230.26,4052.31,4220.51,4632.31,4212.31,4225.13,4276.41,4134.30324979126,4604.1,4350.77,2
4342.56,4278.46,3974.87,4630.77,4122.56,4351.79,4260.51,4076.41,4193.85,4603.59,4217.95,4256.41,4290.26,4184.52510088682,4636.92,4402.05,2
4286.15,4271.79,4003.59,4612.82,4121.54,4333.85,4235.9,4074.36,4221.54,4626.15,4216.92,4234.36,4292.31,4126.37589438818,4601.54,4363.59,1
4287.69,4263.08,4012.31,4617.95,4127.18,4335.38,4245.64,4076.41,4209.23,4601.54,4202.56,4225.13,4269.23,4043.84875800461,4603.59,4336.92,2
4300.51,4239.49,4013.85,4632.31,4123.08,4346.15,4250.77,4084.62,4192.82,4598.97,4193.85,4222.56,4281.03,4043.36764966138,4608.21,4381.03,1
4364.62,4330.26,4068.72,4686.15,4182.56,4378.46,4288.72,4118.97,4250.77,4669.23,4267.18,4236.41,4337.95,4106.15765401162,4672.31,4415.9,1
4248.72,4247.69,3969.74,4630.77,4097.95,4332.31,4221.03,4097.95,4204.1,4612.31,4197.95,4211.28,4270.26,4098.65892399102,4580,4330.77,1
4290.26,4246.67,4001.54,4601.03,4121.54,4327.18,4213.33,4068.21,4199.49,4608.21,4188.72,4181.03,4262.56,4195.69737087004,4580.51,4342.56,2
4315.38,4278.46,4052.82,4648.72,4149.74,4366.67,4228.21,4103.59,4222.05,4650.26,4207.18,4227.69,4292.31,4188.02870600484,4598.97,4360,1
4273.33,4235.38,4019.49,4608.21,4109.74,4332.82,4211.79,4044.62,4188.21,4601.03,4178.46,4255.9,4250.77,4023.01958985627,4604.62,4328.72,2
4306.67,4266.15,4004.1,4601.03,4116.92,4325.64,4225.13,4042.56,4192.82,4612.31,4208.21,4232.31,4292.82,4080.22915064357,4596.41,4367.18,2
4290.26,4266.15,3996.92,4611.28,4111.79,4318.97,4215.9,4069.74,4186.15,4608.72,4194.36,4307.18,4280,4114.77194982581,4595.9,4351.79,1
4266.67,4249.23,3993.33,4610.26,4113.85,4338.46,4218.97,4054.87,4193.85,4605.64,4180.51,4289.74,4261.03,4033.8848978281,4577.95,4322.56,1
4292.31,4267.18,3992.31,4621.54,4107.18,4332.82,4228.21,4080,4195.38,4607.69,4195.9,4213.33,4279.49,4082.32985190116,4592.82,4356.41,1
4405.13,4366.67,4100,4742.56,4230.26,4442.56,4346.15,4166.15,4298.46,4719.49,4316.41,4227.69,4382.05,4100.12249853462,4714.87,4454.36,1
4287.18,4250.26,4004.62,4614.87,4120,4333.33,4229.23,4068.72,4209.74,4623.08,4209.74,4231.28,4264.1,4049.10645941272,4597.44,4352.31,2
4297.44,4263.59,4015.38,4623.08,4120,4334.36,4233.85,4088.72,4197.44,4620.51,4197.44,4237.44,4268.72,4114.1252938658,4603.59,4352.31,2
4296.92,4262.56,4023.59,4614.87,4117.44,4341.54,4239.49,4054.87,4203.08,4619.49,4192.82,4262.56,4275.38,4168.01254767925,4579.49,4353.85,2
4288.72,4273.85,3975.38,4623.59,4127.18,4343.08,4236.92,4068.21,4211.28,4630.77,4195.9,4207.69,4288.72,4183.93618431874,4586.67,4352.31,2
4320,4261.03,4028.21,4631.79,4127.69,4344.62,4241.54,4083.59,4188.72,4596.41,4204.1,4232.82,4284.1,4109.60386134684,4605.13,4384.62,1
4270.77,4243.59,3975.38,4605.13,4101.03,4320.51,4227.69,4075.9,4209.23,4612.31,4193.33,4225.64,4273.33,4051.48141719401,4585.64,4340.51,1
4277.95,4263.59,4010.26,4620,4110.26,4342.56,4206.15,4061.03,4173.85,4594.87,4185.13,4228.21,4263.08,4124.72344525158,4605.13,4326.67,2
4316.92,4265.13,4015.9,4602.56,4102.56,4335.38,4232.82,4042.56,4188.72,4596.92,4218.46,4213.33,4275.38,4113.11970613897,4623.08,4363.59,2
4300.51,4260.51,4020.51,4626.15,4121.03,4345.13,4223.08,4103.59,4185.64,4605.13,4202.56,4242.56,4281.54,4032.9802416265,4592.82,4353.85,1
4316.41,4276.92,4030.26,4632.31,4136.92,4356.41,4238.46,4073.33,4191.28,4607.69,4205.64,4212.31,4285.13,4009.17600807734,4602.05,4367.18,1
4408.72,4295.9,4039.49,4614.36,4141.03,4348.72,4257.95,4073.33,4184.1,4598.97,4238.46,4215.9,4315.9,4017.21730744466,4677.44,4452.82,2
4287.18,4260,3994.36,4622.56,4111.28,4322.56,4240,4070.26,4198.46,4605.64,4206.67,4221.03,4287.18,4122.38678652793,4623.59,4349.23,1
4292.31,4264.1,4002.56,4610.77,4121.03,4332.82,4230.77,4048.72,4185.13,4612.31,4197.95,4253.33,4277.95,4059.89969805814,4586.67,4354.36,2
4301.03,4274.36,3999.49,4600.51,4118.97,4331.28,4214.87,4048.72,4189.23,4597.95,4189.74,4240,4285.13,4100.84578357637,4602.56,4353.85,2
4273.33,4260.51,3970.77,4617.44,4110.77,4328.21,4228.21,4052.31,4200,4620,4197.44,4227.18,4254.36,4060.37990087643,4585.64,4338.46,1
4293.33,4258.46,3990.77,4618.46,4104.62,4333.33,4225.13,4050.26,4177.44,4587.18,4202.56,4266.67,4265.64,4006.73243422061,4598.46,4356.41,1
4208.72,4222.05,3971.79,4616.41,4107.18,4336.92,4211.79,4073.85,4189.23,4598.46,4168.72,4220,4242.05,4189.13284610026,4543.08,4268.21,2
4246.15,4237.95,3981.03,4616.92,4105.64,4341.03,4216.41,4073.85,4190.77,4602.05,4179.49,4224.62,4258.97,4140.44083193876,4562.56,4295.9,1
4258.97,4254.36,3964.1,4622.05,4107.69,4338.46,4221.03,4065.64,4205.13,4617.95,4177.95,4188.21,4271.28,4178.95160713233,4590.26,4327.69,1
4277.44,4253.85,4033.85,4621.03,4117.95,4345.13,4235.38,4044.62,4190.77,4598.97,4207.18,4220,4265.13,4098.58851684257,4625.64,4343.59,2
4304.1,4266.67,3993.85,4628.72,4108.72,4332.31,4233.33,4085.64,4203.08,4614.87,4198.97,4240.51,4287.18,4063.18156160414,4595.38,4373.85,1
4268.72,4246.15,4028.72,4612.82,4123.59,4333.33,4194.36,4065.13,4186.67,4617.44,4175.38,4234.87,4253.33,4060.43914197944,4566.15,4316.92,1
4326.15,4272.31,4044.62,4638.46,4124.1,4366.15,4255.38,4128.21,4235.38,4634.36,4240.51,4221.54,4302.56,4030.10772257112,4639.49,4377.44,2
4337.44,4281.03,4055.38,4627.69,4124.1,4346.67,4257.95,4101.54,4239.49,4641.03,4242.56,4226.15,4306.67,4071.02343044244,4648.72,4395.38,2
4289.23,4262.05,4012.31,4628.72,4123.08,4350.26,4235.38,4084.62,4211.28,4623.59,4206.67,4224.62,4270.77,4169.84634436667,4590.26,4355.38,1
4406.67,4312.82,4035.38,4629.23,4139.49,4361.03,4289.74,4085.64,4229.23,4628.72,4284.62,4220,4337.44,4079.14847028442,4757.95,4511.28,2
4304.1,4266.15,4008.72,4624.62,4132.31,4347.69,4232.31,4058.46,4203.08,4612.82,4209.74,4232.82,4282.56,4156.27046409063,4595.9,4354.87,1
4316.92,4275.9,4024.1,4619.49,4138.97,4342.05,4213.85,4067.18,4200,4604.62,4194.36,4219.49,4277.44,4185.36115037277,4607.18,4373.85,1
4423.59,4293.85,4070.26,4615.9,4138.97,4355.38,4245.64,4071.28,4201.54,4611.79,4242.05,4230.26,4306.15,4141.1885601934,4713.85,4494.36,1
4292.82,4249.23,3987.18,4624.1,4097.44,4327.69,4236.92,4077.44,4200.51,4611.28,4198.97,4233.85,4274.87,4016.23778655194,4595.38,4366.15,1
4296.41,4257.95,4014.36,4616.41,4125.13,4340,4231.28,4073.33,4196.41,4587.18,4195.9,4227.69,4267.18,4184.5680758357,4603.08,4344.1,2
4274.36,4254.36,3974.36,4612.82,4125.13,4337.95,4242.56,4048.72,4220,4626.67,4199.49,4214.36,4271.79,4121.11268532462,4592.31,4342.56,2
4286.15,4257.44,3999.49,4604.62,4104.62,4332.31,4211.79,4051.28,4178.46,4593.85,4190.77,4234.87,4262.05,4089.99352762476,4577.95,4353.85,2
4233.85,4230.77,4054.87,4616.92,4134.87,4335.9,4194.36,4068.72,4170.77,4582.05,4131.28,4277.95,4229.23,4066.45662845112,4499.49,4261.03,1
4298.46,4271.79,4019.49,4621.54,4109.74,4335.9,4237.44,4063.08,4201.03,4615.9,4178.46,4237.44,4272.82,4105.25505132973,4592.31,4369.23,1
4380,4342.56,4055.38,4697.95,4183.08,4414.36,4307.69,4156.41,4275.9,4686.15,4290.77,4282.05,4344.62,4041.30370519124,4698.97,4460.51,2
4275.38,4237.44,3937.95,4599.49,4079.49,4316.92,4233.85,4091.28,4214.87,4627.18,4224.1,4217.95,4292.82,4118.08574558236,4643.59,4354.87,2
4278.97,4259.49,4010.26,4622.05,4113.33,4330.26,4228.21,4086.67,4203.59,4607.69,4165.64,4226.67,4269.23,4032.98717760481,4581.03,4356.41,1
4275.9,4254.36,4007.18,4624.62,4128.72,4331.28,4220.51,4069.23,4182.56,4602.05,4180,4227.18,4268.21,4010.975011345,4581.03,4325.64,1
4396.92,4333.33,4078.46,4674.36,4197.95,4402.05,4282.56,4138.46,4253.85,4672.82,4240,4215.9,4334.87,4086.66298338212,4658.46,4434.87,2
4294.36,4264.1,4052.82,4625.13,4137.44,4348.72,4222.56,4067.69,4195.9,4597.44,4200.51,4200,4271.79,4137.21554544754,4606.15,4349.74,1
4305.13,4257.95,4044.1,4626.67,4123.59,4347.18,4224.1,4079.49,4195.38,4601.54,4204.62,4217.95,4275.9,4008.43765870668,4613.33,4369.23,1
4244.1,4233.85,4006.67,4616.92,4107.69,4340,4209.23,4060.51,4164.1,4601.54,4165.64,4245.13,4248.72,4155.1367462147,4541.03,4276.92,2
